act_time_ms,time,n_des_gov,engine_rpm,act_tool_id 
2660,2.700,1425.4,1375.0,28
2661,2.700,1425.4,1375.0,28
2662,2.700,1425.4,1375.0,28
2663,2.700,1425.4,1375.0,28
2664,2.700,1425.4,1375.0,28
2665,2.700,1425.4,1375.0,28
2666,2.700,1425.4,1375.0,28
2667,2.700,1425.4,1375.0,28
2668,2.700,1425.4,1375.0,28
2669,2.700,1425.4,1375.0,28
2670,2.700,1425.4,1375.0,28
2671,2.700,1425.4,1375.0,28
2672,2.700,1425.4,1375.0,28
2673,2.700,1425.4,1375.0,28
2674,2.700,1425.4,1375.0,28
2675,2.700,1425.4,1375.0,28
2676,2.700,1425.4,1375.0,28
2677,2.700,1425.4,1375.0,28
2678,2.700,1425.4,1375.0,28
2679,2.700,1425.4,1375.0,28
2680,2.700,1425.4,1375.0,28
2681,2.700,1425.4,1375.0,28
2682,2.700,1425.4,1375.0,28
2683,2.700,1425.4,1375.0,28
2684,2.700,1425.4,1375.0,28
2685,2.700,1425.4,1375.0,28
2686,2.700,1425.4,1375.0,28
2687,2.700,1425.4,1375.0,28
2688,2.700,1425.4,1375.0,28
2689,2.700,1425.4,1375.0,28
2690,2.700,1425.4,1375.0,28
2691,2.700,1425.4,1375.0,28
2692,2.700,1425.4,1375.0,28
2693,2.700,1425.4,1375.0,28
2694,2.700,1425.4,1375.0,28
2695,2.700,1425.4,1375.0,28
2696,2.700,1425.4,1375.0,28
2697,2.700,1425.4,1375.0,28
2698,2.700,1425.4,1375.0,28
2699,2.700,1425.4,1375.0,28
2700,2.700,1425.4,1375.0,28
2701,2.800,1359.7,1375.0,29
2702,2.800,1359.7,1375.0,29
2703,2.800,1359.7,1375.0,29
2704,2.800,1359.7,1375.0,29
2705,2.800,1359.7,1375.0,29
2706,2.800,1359.7,1375.0,29
2707,2.800,1359.7,1375.0,29
2708,2.800,1359.7,1375.0,29
2709,2.800,1359.7,1375.0,29
2710,2.800,1359.7,1375.0,29
2711,2.800,1359.7,1375.0,29
2712,2.800,1359.7,1375.0,29
2713,2.800,1359.7,1375.0,29
2714,2.800,1359.7,1375.0,29
2715,2.800,1359.7,1375.0,29
2716,2.800,1359.7,1375.0,29
2717,2.800,1359.7,1375.0,29
2718,2.800,1359.7,1375.0,29
2719,2.800,1359.7,1375.0,29
2720,2.800,1359.7,1375.0,29
2721,2.800,1359.7,1375.0,29
2722,2.800,1359.7,1375.0,29
2723,2.800,1359.7,1375.0,29
2724,2.800,1359.7,1375.0,29
2725,2.800,1359.7,1375.0,29
2726,2.800,1359.7,1375.0,29
2727,2.800,1359.7,1375.0,29
2728,2.800,1359.7,1375.0,29
2729,2.800,1359.7,1375.0,29
2730,2.800,1359.7,1375.0,29
2731,2.800,1359.7,1375.0,29
2732,2.800,1359.7,1375.0,29
2733,2.800,1359.7,1375.0,29
2734,2.800,1359.7,1375.0,29
2735,2.800,1359.7,1375.0,29
2736,2.800,1359.7,1375.0,29
2737,2.800,1359.7,1375.0,29
2738,2.800,1359.7,1375.0,29
2739,2.800,1359.7,1375.0,29
2740,2.800,1359.7,1375.0,29
2741,2.800,1359.7,1375.0,29
2742,2.800,1359.7,1375.0,29
2743,2.800,1359.7,1375.0,29
2744,2.800,1359.7,1375.0,29
2745,2.800,1359.7,1375.0,29
2746,2.800,1359.7,1375.0,29
2747,2.800,1359.7,1375.0,29
2748,2.800,1359.7,1375.0,29
2749,2.800,1359.7,1375.0,29
2750,2.800,1359.7,1375.0,29
2751,2.800,1359.7,1375.0,29
2752,2.800,1359.7,1375.0,29
2753,2.800,1359.7,1375.0,29
2754,2.800,1359.7,1375.0,29
2755,2.800,1359.7,1375.0,29
2756,2.800,1359.7,1375.0,29
2757,2.800,1359.7,1375.0,29
2758,2.800,1359.7,1375.0,29
2759,2.800,1359.7,1375.0,29
2760,2.800,1359.7,1375.0,29
2761,2.800,1359.7,1375.0,29
2762,2.800,1359.7,1375.0,29
2763,2.800,1359.7,1375.0,29
2764,2.800,1359.7,1375.0,29
2765,2.800,1359.7,1375.0,29
2766,2.800,1359.7,1375.0,29
2767,2.800,1359.7,1375.0,29
2768,2.800,1359.7,1375.0,29
2769,2.800,1359.7,1375.0,29
2770,2.800,1359.7,1375.0,29
2771,2.800,1359.7,1375.0,29
2772,2.800,1359.7,1375.0,29
2773,2.800,1359.7,1375.0,29
2774,2.800,1359.7,1375.0,29
2775,2.800,1359.7,1375.0,29
2776,2.800,1359.7,1375.0,29
2777,2.800,1359.7,1375.0,29
2778,2.800,1359.7,1375.0,29
2779,2.800,1359.7,1375.0,29
2780,2.800,1359.7,1375.0,29
2781,2.800,1359.7,1375.0,29
2782,2.800,1359.7,1375.0,29
2783,2.800,1359.7,1375.0,29
2784,2.800,1359.7,1375.0,29
2785,2.800,1359.7,1375.0,29
2786,2.800,1359.7,1375.0,29
2787,2.800,1359.7,1375.0,29
2788,2.800,1359.7,1375.0,29
2789,2.800,1359.7,1375.0,29
2790,2.800,1359.7,1375.0,29
2791,2.800,1359.7,1375.0,29
2792,2.800,1359.7,1375.0,29
2793,2.800,1359.7,1375.0,29
2794,2.800,1359.7,1375.0,29
2795,2.800,1359.7,1375.0,29
2796,2.800,1359.7,1375.0,29
2797,2.800,1359.7,1375.0,29
2798,2.800,1359.7,1375.0,29
2799,2.800,1359.7,1375.0,29
2800,2.800,1359.7,1375.0,29
2801,2.900,1314.4,1375.0,30
2802,2.900,1314.4,1375.0,30
2803,2.900,1314.4,1375.0,30
2804,2.900,1314.4,1375.0,30
2805,2.900,1314.4,1375.0,30
2806,2.900,1314.4,1375.0,30
2807,2.900,1314.4,1375.0,30
2808,2.900,1314.4,1375.0,30
2809,2.900,1314.4,1375.0,30
2810,2.900,1314.4,1375.0,30
2811,2.900,1314.4,1375.0,30
2812,2.900,1314.4,1375.0,30
2813,2.900,1314.4,1375.0,30
2814,2.900,1314.4,1375.0,30
2815,2.900,1314.4,1375.0,30
2816,2.900,1314.4,1375.0,30
2817,2.900,1314.4,1375.0,30
2818,2.900,1314.4,1375.0,30
2819,2.900,1314.4,1375.0,30
2820,2.900,1314.4,1375.0,30
2821,2.900,1314.4,1375.0,30
2822,2.900,1314.4,1375.0,30
2823,2.900,1314.4,1375.0,30
2824,2.900,1314.4,1375.0,30
2825,2.900,1314.4,1375.0,30
2826,2.900,1314.4,1375.0,30
2827,2.900,1314.4,1375.0,30
2828,2.900,1314.4,1375.0,30
2829,2.900,1314.4,1375.0,30
2830,2.900,1314.4,1375.0,30
2831,2.900,1314.4,1375.0,30
2832,2.900,1314.4,1375.0,30
2833,2.900,1314.4,1375.0,30
2834,2.900,1314.4,1375.0,30
2835,2.900,1314.4,1375.0,30
2836,2.900,1314.4,1375.0,30
2837,2.900,1314.4,1375.0,30
2838,2.900,1314.4,1375.0,30
2839,2.900,1314.4,1375.0,30
2840,2.900,1314.4,1375.0,30
2841,2.900,1314.4,1375.0,30
2842,2.900,1314.4,1375.0,30
2843,2.900,1314.4,1375.0,30
2844,2.900,1314.4,1375.0,30
2845,2.900,1314.4,1375.0,30
2846,2.900,1314.4,1375.0,30
2847,2.900,1314.4,1375.0,30
2848,2.900,1314.4,1375.0,30
2849,2.900,1314.4,1375.0,30
2850,2.900,1314.4,1375.0,30
2851,2.900,1314.4,1375.0,30
2852,2.900,1314.4,1375.0,30
2853,2.900,1314.4,1375.0,30
2854,2.900,1314.4,1375.0,30
2855,2.900,1314.4,1375.0,30
2856,2.900,1314.4,1375.0,30
2857,2.900,1314.4,1375.0,30
2858,2.900,1314.4,1375.0,30
2859,2.900,1314.4,1375.0,30
2860,2.900,1314.4,1375.0,30
2861,2.900,1314.4,1375.0,30
2862,2.900,1314.4,1375.0,30
2863,2.900,1314.4,1375.0,30
2864,2.900,1314.4,1375.0,30
2865,2.900,1314.4,1375.0,30
2866,2.900,1314.4,1375.0,30
2867,2.900,1314.4,1375.0,30
2868,2.900,1314.4,1375.0,30
2869,2.900,1314.4,1375.0,30
2870,2.900,1314.4,1375.0,30
2871,2.900,1314.4,1375.0,30
2872,2.900,1314.4,1375.0,30
2873,2.900,1314.4,1375.0,30
2874,2.900,1314.4,1375.0,30
2875,2.900,1314.4,1375.0,30
2876,2.900,1314.4,1375.0,30
2877,2.900,1314.4,1375.0,30
2878,2.900,1314.4,1375.0,30
2879,2.900,1314.4,1375.0,30
2880,2.900,1314.4,1375.0,30
2881,2.900,1314.4,1375.0,30
2882,2.900,1314.4,1375.0,30
2883,2.900,1314.4,1375.0,30
2884,2.900,1314.4,1375.0,30
2885,2.900,1314.4,1375.0,30
2886,2.900,1314.4,1375.0,30
2887,2.900,1314.4,1375.0,30
2888,2.900,1314.4,1375.0,30
2889,2.900,1314.4,1375.0,30
2890,2.900,1314.4,1375.0,30
2891,2.900,1314.4,1375.0,30
2892,2.900,1314.4,1375.0,30
2893,2.900,1314.4,1375.0,30
2894,2.900,1314.4,1375.0,30
2895,2.900,1314.4,1375.0,30
2896,2.900,1314.4,1375.0,30
2897,2.900,1314.4,1375.0,30
2898,2.900,1314.4,1375.0,30
2899,2.900,1314.4,1375.0,30
2900,2.900,1314.4,1375.0,30
2901,3.000,1311.2,1375.0,31
2902,3.000,1311.2,1375.0,31
2903,3.000,1311.2,1375.0,31
2904,3.000,1311.2,1375.0,31
2905,3.000,1311.2,1375.0,31
2906,3.000,1311.2,1375.0,31
2907,3.000,1311.2,1375.0,31
2908,3.000,1311.2,1375.0,31
2909,3.000,1311.2,1375.0,31
2910,3.000,1311.2,1375.0,31
2911,3.000,1311.2,1375.0,31
2912,3.000,1311.2,1375.0,31
2913,3.000,1311.2,1375.0,31
2914,3.000,1311.2,1375.0,31
2915,3.000,1311.2,1375.0,31
2916,3.000,1311.2,1375.0,31
2917,3.000,1311.2,1375.0,31
2918,3.000,1311.2,1375.0,31
2919,3.000,1311.2,1375.0,31
2920,3.000,1311.2,1375.0,31
2921,3.000,1311.2,1375.0,31
2922,3.000,1311.2,1375.0,31
2923,3.000,1311.2,1375.0,31
2924,3.000,1311.2,1375.0,31
2925,3.000,1311.2,1375.0,31
2926,3.000,1311.2,1375.0,31
2927,3.000,1311.2,1375.0,31
2928,3.000,1311.2,1375.0,31
2929,3.000,1311.2,1375.0,31
2930,3.000,1311.2,1375.0,31
2931,3.000,1311.2,1375.0,31
2932,3.000,1311.2,1375.0,31
2933,3.000,1311.2,1375.0,31
2934,3.000,1311.2,1375.0,31
2935,3.000,1311.2,1375.0,31
2936,3.000,1311.2,1375.0,31
2937,3.000,1311.2,1375.0,31
2938,3.000,1311.2,1375.0,31
2939,3.000,1311.2,1375.0,31
2940,3.000,1311.2,1375.0,31
2941,3.000,1311.2,1375.0,31
2942,3.000,1311.2,1375.0,31
2943,3.000,1311.2,1375.0,31
2944,3.000,1311.2,1375.0,31
2945,3.000,1311.2,1375.0,31
2946,3.000,1311.2,1375.0,31
2947,3.000,1311.2,1375.0,31
2948,3.000,1311.2,1375.0,31
2949,3.000,1311.2,1375.0,31
2950,3.000,1311.2,1375.0,31
2951,3.000,1311.2,1375.0,31
2952,3.000,1311.2,1375.0,31
2953,3.000,1311.2,1375.0,31
2954,3.000,1311.2,1375.0,31
2955,3.000,1311.2,1375.0,31
2956,3.000,1311.2,1375.0,31
2957,3.000,1311.2,1375.0,31
2958,3.000,1311.2,1375.0,31
2959,3.000,1311.2,1375.0,31
2960,3.000,1311.2,1375.0,31
2961,3.000,1311.2,1375.0,31
2962,3.000,1311.2,1375.0,31
2963,3.000,1311.2,1375.0,31
2964,3.000,1311.2,1375.0,31
2965,3.000,1311.2,1375.0,31
2966,3.000,1311.2,1375.0,31
2967,3.000,1311.2,1375.0,31
2968,3.000,1311.2,1375.0,31
2969,3.000,1311.2,1375.0,31
2970,3.000,1311.2,1375.0,31
2971,3.000,1311.2,1375.0,31
2972,3.000,1311.2,1375.0,31
2973,3.000,1311.2,1375.0,31
2974,3.000,1311.2,1375.0,31
2975,3.000,1311.2,1375.0,31
2976,3.000,1311.2,1375.0,31
2977,3.000,1311.2,1375.0,31
2978,3.000,1311.2,1375.0,31
2979,3.000,1311.2,1375.0,31
2980,3.000,1311.2,1375.0,31
2981,3.000,1311.2,1375.0,31
2982,3.000,1311.2,1375.0,31
2983,3.000,1311.2,1375.0,31
2984,3.000,1311.2,1375.0,31
2985,3.000,1311.2,1375.0,31
2986,3.000,1311.2,1375.0,31
2987,3.000,1311.2,1375.0,31
2988,3.000,1311.2,1375.0,31
2989,3.000,1311.2,1375.0,31
2990,3.000,1311.2,1375.0,31
2991,3.000,1311.2,1375.0,31
2992,3.000,1311.2,1375.0,31
2993,3.000,1311.2,1375.0,31
2994,3.000,1311.2,1375.0,31
2995,3.000,1311.2,1375.0,31
2996,3.000,1311.2,1375.0,31
2997,3.000,1311.2,1375.0,31
2998,3.000,1311.2,1375.0,31
2999,3.000,1311.2,1375.0,31
3000,3.000,1311.2,1375.0,31
3001,3.100,1344.1,1375.0,32
3002,3.100,1344.1,1375.0,32
3003,3.100,1344.1,1375.0,32
3004,3.100,1344.1,1375.0,32
3005,3.100,1344.1,1375.0,32
3006,3.100,1344.1,1375.0,32
3007,3.100,1344.1,1375.0,32
3008,3.100,1344.1,1375.0,32
3009,3.100,1344.1,1375.0,32
3010,3.100,1344.1,1375.0,32
3011,3.100,1344.1,1375.0,32
3012,3.100,1344.1,1375.0,32
3013,3.100,1344.1,1375.0,32
3014,3.100,1344.1,1375.0,32
3015,3.100,1344.1,1375.0,32
3016,3.100,1344.1,1375.0,32
3017,3.100,1344.1,1375.0,32
3018,3.100,1344.1,1375.0,32
3019,3.100,1344.1,1375.0,32
3020,3.100,1344.1,1375.0,32
3021,3.100,1344.1,1375.0,32
3022,3.100,1344.1,1375.0,32
3023,3.100,1344.1,1375.0,32
3024,3.100,1344.1,1375.0,32
3025,3.100,1344.1,1375.0,32
3026,3.100,1344.1,1375.0,32
3027,3.100,1344.1,1375.0,32
3028,3.100,1344.1,1375.0,32
3029,3.100,1344.1,1375.0,32
3030,3.100,1344.1,1375.0,32
3031,3.100,1344.1,1375.0,32
3032,3.100,1344.1,1375.0,32
3033,3.100,1344.1,1375.0,32
3034,3.100,1344.1,1375.0,32
3035,3.100,1344.1,1375.0,32
3036,3.100,1344.1,1375.0,32
3037,3.100,1344.1,1375.0,32
3038,3.100,1344.1,1375.0,32
3039,3.100,1344.1,1375.0,32
3040,3.100,1344.1,1375.0,32
3041,3.100,1344.1,1375.0,32
3042,3.100,1344.1,1375.0,32
3043,3.100,1344.1,1375.0,32
3044,3.100,1344.1,1375.0,32
3045,3.100,1344.1,1375.0,32
3046,3.100,1344.1,1375.0,32
3047,3.100,1344.1,1375.0,32
3048,3.100,1344.1,1375.0,32
3049,3.100,1344.1,1375.0,32
3050,3.100,1344.1,1375.0,32
3051,3.100,1344.1,1375.0,32
3052,3.100,1344.1,1375.0,32
3053,3.100,1344.1,1375.0,32
3054,3.100,1344.1,1375.0,32
3055,3.100,1344.1,1375.0,32
3056,3.100,1344.1,1375.0,32
3057,3.100,1344.1,1375.0,32
3058,3.100,1344.1,1375.0,32
3059,3.100,1344.1,1375.0,32
3060,3.100,1344.1,1375.0,32
3061,3.100,1344.1,1375.0,32
3062,3.100,1344.1,1375.0,32
3063,3.100,1344.1,1375.0,32
3064,3.100,1344.1,1375.0,32
3065,3.100,1344.1,1375.0,32
3066,3.100,1344.1,1375.0,32
3067,3.100,1344.1,1375.0,32
3068,3.100,1344.1,1375.0,32
3069,3.100,1344.1,1375.0,32
3070,3.100,1344.1,1375.0,32
3071,3.100,1344.1,1375.0,32
3072,3.100,1344.1,1375.0,32
3073,3.100,1344.1,1375.0,32
3074,3.100,1344.1,1375.0,32
3075,3.100,1344.1,1375.0,32
3076,3.100,1344.1,1375.0,32
3077,3.100,1344.1,1375.0,32
3078,3.100,1344.1,1375.0,32
3079,3.100,1344.1,1375.0,32
3080,3.100,1344.1,1375.0,32
3081,3.100,1344.1,1375.0,32
3082,3.100,1344.1,1375.0,32
3083,3.100,1344.1,1375.0,32
3084,3.100,1344.1,1375.0,32
3085,3.100,1344.1,1375.0,32
3086,3.100,1344.1,1375.0,32
3087,3.100,1344.1,1375.0,32
3088,3.100,1344.1,1375.0,32
3089,3.100,1344.1,1375.0,32
3090,3.100,1344.1,1375.0,32
3091,3.100,1344.1,1375.0,32
3092,3.100,1344.1,1375.0,32
3093,3.100,1344.1,1375.0,32
3094,3.100,1344.1,1375.0,32
3095,3.100,1344.1,1375.0,32
3096,3.100,1344.1,1375.0,32
3097,3.100,1344.1,1375.0,32
3098,3.100,1344.1,1375.0,32
3099,3.100,1344.1,1375.0,32
3100,3.100,1344.1,1375.0,32
3101,3.200,1388.3,1375.0,33
3102,3.200,1388.3,1375.0,33
3103,3.200,1388.3,1375.0,33
3104,3.200,1388.3,1375.0,33
3105,3.200,1388.3,1375.0,33
3106,3.200,1388.3,1375.0,33
3107,3.200,1388.3,1375.0,33
3108,3.200,1388.3,1375.0,33
3109,3.200,1388.3,1375.0,33
3110,3.200,1388.3,1375.0,33
3111,3.200,1388.3,1375.0,33
3112,3.200,1388.3,1375.0,33
3113,3.200,1388.3,1375.0,33
3114,3.200,1388.3,1375.0,33
3115,3.200,1388.3,1375.0,33
3116,3.200,1388.3,1375.0,33
3117,3.200,1388.3,1375.0,33
3118,3.200,1388.3,1375.0,33
3119,3.200,1388.3,1375.0,33
3120,3.200,1388.3,1375.0,33
3121,3.200,1388.3,1375.0,33
3122,3.200,1388.3,1375.0,33
3123,3.200,1388.3,1375.0,33
3124,3.200,1388.3,1375.0,33
3125,3.200,1388.3,1375.0,33
3126,3.200,1388.3,1375.0,33
3127,3.200,1388.3,1375.0,33
3128,3.200,1388.3,1375.0,33
3129,3.200,1388.3,1375.0,33
3130,3.200,1388.3,1375.0,33
3131,3.200,1388.3,1375.0,33
3132,3.200,1388.3,1375.0,33
3133,3.200,1388.3,1375.0,33
3134,3.200,1388.3,1375.0,33
3135,3.200,1388.3,1375.0,33
3136,3.200,1388.3,1375.0,33
3137,3.200,1388.3,1375.0,33
3138,3.200,1388.3,1375.0,33
3139,3.200,1388.3,1375.0,33
3140,3.200,1388.3,1375.0,33
3141,3.200,1388.3,1375.0,33
3142,3.200,1388.3,1375.0,33
3143,3.200,1388.3,1375.0,33
3144,3.200,1388.3,1375.0,33
3145,3.200,1388.3,1375.0,33
3146,3.200,1388.3,1375.0,33
3147,3.200,1388.3,1375.0,33
3148,3.200,1388.3,1375.0,33
3149,3.200,1388.3,1375.0,33
3150,3.200,1388.3,1375.0,33
3151,3.200,1388.3,1375.0,33
3152,3.200,1388.3,1375.0,33
3153,3.200,1388.3,1375.0,33
3154,3.200,1388.3,1375.0,33
3155,3.200,1388.3,1375.0,33
3156,3.200,1388.3,1375.0,33
3157,3.200,1388.3,1375.0,33
3158,3.200,1388.3,1375.0,33
3159,3.200,1388.3,1375.0,33
3160,3.200,1388.3,1375.0,33
3161,3.200,1388.3,1375.0,33
3162,3.200,1388.3,1375.0,33
3163,3.200,1388.3,1375.0,33
3164,3.200,1388.3,1375.0,33
3165,3.200,1388.3,1375.0,33
3166,3.200,1388.3,1375.0,33
3167,3.200,1388.3,1375.0,33
3168,3.200,1388.3,1375.0,33
3169,3.200,1388.3,1375.0,33
3170,3.200,1388.3,1375.0,33
3171,3.200,1388.3,1375.0,33
3172,3.200,1388.3,1375.0,33
3173,3.200,1388.3,1375.0,33
3174,3.200,1388.3,1375.0,33
3175,3.200,1388.3,1375.0,33
3176,3.200,1388.3,1375.0,33
3177,3.200,1388.3,1375.0,33
3178,3.200,1388.3,1375.0,33
3179,3.200,1388.3,1375.0,33
3180,3.200,1388.3,1375.0,33
3181,3.200,1388.3,1375.0,33
3182,3.200,1388.3,1375.0,33
3183,3.200,1388.3,1375.0,33
3184,3.200,1388.3,1375.0,33
3185,3.200,1388.3,1375.0,33
3186,3.200,1388.3,1375.0,33
3187,3.200,1388.3,1375.0,33
3188,3.200,1388.3,1375.0,33
3189,3.200,1388.3,1375.0,33
3190,3.200,1388.3,1375.0,33
3191,3.200,1388.3,1375.0,33
3192,3.200,1388.3,1375.0,33
3193,3.200,1388.3,1375.0,33
3194,3.200,1388.3,1375.0,33
3195,3.200,1388.3,1375.0,33
3196,3.200,1388.3,1375.0,33
3197,3.200,1388.3,1375.0,33
3198,3.200,1388.3,1375.0,33
3199,3.200,1388.3,1375.0,33
3200,3.200,1388.3,1375.0,33
3201,3.300,1417.1,1375.0,34
3202,3.300,1417.1,1375.0,34
3203,3.300,1417.1,1375.0,34
3204,3.300,1417.1,1375.0,34
3205,3.300,1417.1,1375.0,34
3206,3.300,1417.1,1375.0,34
3207,3.300,1417.1,1375.0,34
3208,3.300,1417.1,1375.0,34
3209,3.300,1417.1,1375.0,34
3210,3.300,1417.1,1375.0,34
3211,3.300,1417.1,1375.0,34
3212,3.300,1417.1,1375.0,34
3213,3.300,1417.1,1375.0,34
3214,3.300,1417.1,1375.0,34
3215,3.300,1417.1,1375.0,34
3216,3.300,1417.1,1375.0,34
3217,3.300,1417.1,1375.0,34
3218,3.300,1417.1,1375.0,34
3219,3.300,1417.1,1375.0,34
3220,3.300,1417.1,1375.0,34
3221,3.300,1417.1,1375.0,34
3222,3.300,1417.1,1375.0,34
3223,3.300,1417.1,1375.0,34
3224,3.300,1417.1,1375.0,34
3225,3.300,1417.1,1375.0,34
3226,3.300,1417.1,1375.0,34
3227,3.300,1417.1,1375.0,34
3228,3.300,1417.1,1375.0,34
3229,3.300,1417.1,1375.0,34
3230,3.300,1417.1,1375.0,34
3231,3.300,1417.1,1375.0,34
3232,3.300,1417.1,1375.0,34
3233,3.300,1417.1,1375.0,34
3234,3.300,1417.1,1375.0,34
3235,3.300,1417.1,1375.0,34
3236,3.300,1417.1,1375.0,34
3237,3.300,1417.1,1375.0,34
3238,3.300,1417.1,1375.0,34
3239,3.300,1417.1,1375.0,34
3240,3.300,1417.1,1375.0,34
3241,3.300,1417.1,1375.0,34
3242,3.300,1417.1,1375.0,34
3243,3.300,1417.1,1375.0,34
3244,3.300,1417.1,1375.0,34
3245,3.300,1417.1,1375.0,34
3246,3.300,1417.1,1375.0,34
3247,3.300,1417.1,1375.0,34
3248,3.300,1417.1,1375.0,34
3249,3.300,1417.1,1375.0,34
3250,3.300,1417.1,1375.0,34
3251,3.300,1417.1,1375.0,34
3252,3.300,1417.1,1375.0,34
3253,3.300,1417.1,1375.0,34
3254,3.300,1417.1,1375.0,34
3255,3.300,1417.1,1375.0,34
3256,3.300,1417.1,1375.0,34
3257,3.300,1417.1,1375.0,34
3258,3.300,1417.1,1375.0,34
3259,3.300,1417.1,1375.0,34
3260,3.300,1417.1,1375.0,34
3261,3.300,1417.1,1375.0,34
3262,3.300,1417.1,1375.0,34
3263,3.300,1417.1,1375.0,34
3264,3.300,1417.1,1375.0,34
3265,3.300,1417.1,1375.0,34
3266,3.300,1417.1,1375.0,34
3267,3.300,1417.1,1375.0,34
3268,3.300,1417.1,1375.0,34
3269,3.300,1417.1,1375.0,34
3270,3.300,1417.1,1375.0,34
3271,3.300,1417.1,1375.0,34
3272,3.300,1417.1,1375.0,34
3273,3.300,1417.1,1375.0,34
3274,3.300,1417.1,1375.0,34
3275,3.300,1417.1,1375.0,34
3276,3.300,1417.1,1375.0,34
3277,3.300,1417.1,1375.0,34
3278,3.300,1417.1,1375.0,34
3279,3.300,1417.1,1375.0,34
3280,3.300,1417.1,1375.0,34
3281,3.300,1417.1,1375.0,34
3282,3.300,1417.1,1375.0,34
3283,3.300,1417.1,1375.0,34
3284,3.300,1417.1,1375.0,34
3285,3.300,1417.1,1375.0,34
3286,3.300,1417.1,1375.0,34
3287,3.300,1417.1,1375.0,34
3288,3.300,1417.1,1375.0,34
3289,3.300,1417.1,1375.0,34
3290,3.300,1417.1,1375.0,34
3291,3.300,1417.1,1375.0,34
3292,3.300,1417.1,1375.0,34
3293,3.300,1417.1,1375.0,34
3294,3.300,1417.1,1375.0,34
3295,3.300,1417.1,1375.0,34
3296,3.300,1417.1,1375.0,34
3297,3.300,1417.1,1375.0,34
3298,3.300,1417.1,1375.0,34
3299,3.300,1417.1,1375.0,34
3300,3.300,1417.1,1375.0,34
3301,3.400,1417.1,1375.0,35
3302,3.400,1417.1,1375.0,35
3303,3.400,1417.1,1375.0,35
3304,3.400,1417.1,1375.0,35
3305,3.400,1417.1,1375.0,35
3306,3.400,1417.1,1375.0,35
3307,3.400,1417.1,1375.0,35
3308,3.400,1417.1,1375.0,35
3309,3.400,1417.1,1375.0,35
3310,3.400,1417.1,1375.0,35
3311,3.400,1417.1,1375.0,35
3312,3.400,1417.1,1375.0,35
3313,3.400,1417.1,1375.0,35
3314,3.400,1417.1,1375.0,35
3315,3.400,1417.1,1375.0,35
3316,3.400,1417.1,1375.0,35
3317,3.400,1417.1,1375.0,35
3318,3.400,1417.1,1375.0,35
3319,3.400,1417.1,1375.0,35
3320,3.400,1417.1,1375.0,35
3321,3.400,1417.1,1375.0,35
3322,3.400,1417.1,1375.0,35
3323,3.400,1417.1,1375.0,35
3324,3.400,1417.1,1375.0,35
3325,3.400,1417.1,1375.0,35
3326,3.400,1417.1,1375.0,35
3327,3.400,1417.1,1375.0,35
3328,3.400,1417.1,1375.0,35
3329,3.400,1417.1,1375.0,35
3330,3.400,1417.1,1375.0,35
3331,3.400,1417.1,1375.0,35
3332,3.400,1417.1,1375.0,35
3333,3.400,1417.1,1375.0,35
3334,3.400,1417.1,1375.0,35
3335,3.400,1417.1,1375.0,35
3336,3.400,1417.1,1375.0,35
3337,3.400,1417.1,1375.0,35
3338,3.400,1417.1,1375.0,35
3339,3.400,1417.1,1375.0,35
3340,3.400,1417.1,1375.0,35
3341,3.400,1417.1,1375.0,35
3342,3.400,1417.1,1375.0,35
3343,3.400,1417.1,1375.0,35
3344,3.400,1417.1,1375.0,35
3345,3.400,1417.1,1375.0,35
3346,3.400,1417.1,1375.0,35
3347,3.400,1417.1,1375.0,35
3348,3.400,1417.1,1375.0,35
3349,3.400,1417.1,1375.0,35
3350,3.400,1417.1,1375.0,35
3351,3.400,1417.1,1375.0,35
3352,3.400,1417.1,1375.0,35
3353,3.400,1417.1,1375.0,35
3354,3.400,1417.1,1375.0,35
3355,3.400,1417.1,1375.0,35
3356,3.400,1417.1,1375.0,35
3357,3.400,1417.1,1375.0,35
3358,3.400,1417.1,1375.0,35
3359,3.400,1417.1,1375.0,35
3360,3.400,1417.1,1375.0,35
3361,3.400,1417.1,1375.0,35
3362,3.400,1417.1,1375.0,35
3363,3.400,1417.1,1375.0,35
3364,3.400,1417.1,1375.0,35
3365,3.400,1417.1,1375.0,35
3366,3.400,1417.1,1375.0,35
3367,3.400,1417.1,1375.0,35
3368,3.400,1417.1,1375.0,35
3369,3.400,1417.1,1375.0,35
3370,3.400,1417.1,1375.0,35
3371,3.400,1417.1,1375.0,35
3372,3.400,1417.1,1375.0,35
3373,3.400,1417.1,1375.0,35
3374,3.400,1417.1,1375.0,35
3375,3.400,1417.1,1375.0,35
3376,3.400,1417.1,1375.0,35
3377,3.400,1417.1,1375.0,35
3378,3.400,1417.1,1375.0,35
3379,3.400,1417.1,1375.0,35
3380,3.400,1417.1,1375.0,35
3381,3.400,1417.1,1375.0,35
3382,3.400,1417.1,1375.0,35
3383,3.400,1417.1,1375.0,35
3384,3.400,1417.1,1375.0,35
3385,3.400,1417.1,1375.0,35
3386,3.400,1417.1,1375.0,35
3387,3.400,1417.1,1375.0,35
3388,3.400,1417.1,1375.0,35
3389,3.400,1417.1,1375.0,35
3390,3.400,1417.1,1375.0,35
3391,3.400,1417.1,1375.0,35
3392,3.400,1417.1,1375.0,35
3393,3.400,1417.1,1375.0,35
3394,3.400,1417.1,1375.0,35
